filepath,binary_label,transform_label,width,height,is_corrupted,ident,split
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003495.jpg,real,redigitalized,653,656,False,real_003495,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003598.jpg,real,redigitalized,1024,551,False,real_003598,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009243.jpg,real,redigitalized,512,512,False,real_009243,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_004673.jpg,real,redigitalized,512,768,False,real_004673,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003137.jpg,real,redigitalized,986,704,False,real_003137,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000194.jpg,real,redigitalized,1440,961,False,real_000194,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007045.jpg,real,redigitalized,659,682,False,real_007045,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009619.jpg,real,redigitalized,662,655,False,real_009619,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003967.jpg,real,redigitalized,683,1024,False,real_003967,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003104.jpg,real,redigitalized,659,651,False,real_003104,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007616.jpg,real,redigitalized,1516,1011,False,real_007616,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001496.jpg,real,redigitalized,665,673,False,real_001496,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008984.jpg,real,redigitalized,635,633,False,real_008984,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_006527.jpg,real,redigitalized,629,655,False,real_006527,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001030.jpg,real,redigitalized,655,664,False,real_001030,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000627.jpg,real,redigitalized,662,669,False,real_000627,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000014.jpg,real,redigitalized,658,653,False,real_000014,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_006324.jpg,real,redigitalized,1159,1500,False,real_006324,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008793.jpg,real,redigitalized,675,679,False,real_008793,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003979.jpg,real,redigitalized,622,665,False,real_003979,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003963.jpg,real,redigitalized,651,641,False,real_003963,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000046.jpg,real,redigitalized,661,647,False,real_000046,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001838.jpg,real,redigitalized,669,671,False,real_001838,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000815.jpg,real,redigitalized,675,650,False,real_000815,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008703.jpg,real,redigitalized,512,512,False,real_008703,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_005481.jpg,real,redigitalized,635,651,False,real_005481,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009461.jpg,real,redigitalized,512,512,False,real_009461,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001141.jpg,real,redigitalized,676,663,False,real_001141,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009145.jpg,real,redigitalized,512,512,False,real_009145,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003928.jpg,real,redigitalized,667,648,False,real_003928,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009807.jpg,real,redigitalized,500,333,False,real_009807,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007385.jpg,real,redigitalized,1200,800,False,real_007385,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008056.jpg,real,redigitalized,3163,2032,False,real_008056,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_000200.jpg,real,redigitalized,1440,960,False,real_000200,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009995.jpg,real,redigitalized,500,625,False,real_009995,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003087.jpg,real,redigitalized,758,505,False,real_003087,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_006253.jpg,real,redigitalized,700,660,False,real_006253,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_006248.jpg,real,redigitalized,939,704,False,real_006248,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_004119.jpg,real,redigitalized,687,679,False,real_004119,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003075.jpg,real,redigitalized,758,505,False,real_003075,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_004356.jpg,real,redigitalized,1024,678,False,real_004356,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007612.jpg,real,redigitalized,2048,1280,False,real_007612,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009523.jpg,real,redigitalized,512,512,False,real_009523,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_006422.jpg,real,redigitalized,1195,1500,False,real_006422,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007044.jpg,real,redigitalized,2299,1533,False,real_007044,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008118.jpg,real,redigitalized,2765,3456,False,real_008118,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001792.jpg,real,redigitalized,1440,988,False,real_001792,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003994.jpg,real,redigitalized,623,651,False,real_003994,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008217.jpg,real,redigitalized,633,638,False,real_008217,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_002922.jpg,real,redigitalized,622,680,False,real_002922,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_003172.jpg,real,redigitalized,1251,1000,False,real_003172,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007989.jpg,real,redigitalized,6720,4480,False,real_007989,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_008059.jpg,real,redigitalized,4000,5000,False,real_008059,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_004488.jpg,real,redigitalized,1024,683,False,real_004488,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_001237.jpg,real,redigitalized,1080,1075,False,real_001237,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_009423.jpg,real,redigitalized,512,512,False,real_009423,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_007353.jpg,real,redigitalized,676,645,False,real_007353,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/redigital/real/redigital_real_005011.jpg,real,redigitalized,741,1024,False,real_005011,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009818.jpg,real,transmitted,500,750,False,real_009818,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005192.jpg,real,transmitted,1024,1024,False,real_005192,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009848.jpg,real,transmitted,500,333,False,real_009848,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005076.jpg,real,transmitted,1024,683,False,real_005076,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005804.jpg,real,transmitted,1024,683,False,real_005804,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006646.jpg,real,transmitted,1276,826,False,real_006646,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004487.jpg,real,transmitted,1024,683,False,real_004487,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002801.jpg,real,transmitted,1289,978,False,real_002801,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004967.jpg,real,transmitted,1024,683,False,real_004967,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005579.jpg,real,transmitted,880,587,False,real_005579,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005027.jpg,real,transmitted,742,1024,False,real_005027,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009145.jpg,real,transmitted,449,449,False,real_009145,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006580.jpg,real,transmitted,1159,1500,False,real_006580,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002818.jpg,real,transmitted,1234,822,False,real_002818,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005756.jpg,real,transmitted,897,718,False,real_005756,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008356.jpg,real,transmitted,6113,4354,False,real_008356,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002413.jpg,real,transmitted,1440,1018,False,real_002413,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002789.jpg,real,transmitted,1440,960,False,real_002789,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008080.jpg,real,transmitted,3840,5760,False,real_008080,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003837.jpg,real,transmitted,1024,683,False,real_003837,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003383.jpg,real,transmitted,1024,673,False,real_003383,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000312.jpg,real,transmitted,1440,959,False,real_000312,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006076.jpg,real,transmitted,1024,683,False,real_006076,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002772.jpg,real,transmitted,1440,987,False,real_002772,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001775.jpg,real,transmitted,1246,1384,False,real_001775,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004461.jpg,real,transmitted,921,614,False,real_004461,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006150.jpg,real,transmitted,1024,683,False,real_006150,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000942.jpg,real,transmitted,933,933,False,real_000942,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006297.jpg,real,transmitted,1333,1000,False,real_006297,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003272.jpg,real,transmitted,918,612,False,real_003272,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008082.jpg,real,transmitted,3309,4963,False,real_008082,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009501.jpg,real,transmitted,449,449,False,real_009501,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009387.jpg,real,transmitted,512,512,False,real_009387,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000863.jpg,real,transmitted,964,964,False,real_000863,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007690.jpg,real,transmitted,1046,746,False,real_007690,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008255.jpg,real,transmitted,4957,3288,False,real_008255,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004934.jpg,real,transmitted,698,1024,False,real_004934,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003469.jpg,real,transmitted,732,1024,False,real_003469,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005226.jpg,real,transmitted,1024,683,False,real_005226,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000880.jpg,real,transmitted,1080,1080,False,real_000880,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002812.jpg,real,transmitted,1267,847,False,real_002812,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006530.jpg,real,transmitted,1000,1500,False,real_006530,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002160.jpg,real,transmitted,1440,959,False,real_002160,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001321.jpg,real,transmitted,935,935,False,real_001321,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003556.jpg,real,transmitted,881,587,False,real_003556,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002939.jpg,real,transmitted,939,704,False,real_002939,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004085.jpg,real,transmitted,1024,683,False,real_004085,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003777.jpg,real,transmitted,904,752,False,real_003777,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008845.jpg,real,transmitted,512,512,False,real_008845,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006746.jpg,real,transmitted,1000,1500,False,real_006746,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002233.jpg,real,transmitted,1440,1440,False,real_002233,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009558.jpg,real,transmitted,500,291,False,real_009558,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002696.jpg,real,transmitted,1440,1440,False,real_002696,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004814.jpg,real,transmitted,1024,1024,False,real_004814,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009023.jpg,real,transmitted,512,512,False,real_009023,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000061.jpg,real,transmitted,1247,832,False,real_000061,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007268.jpg,real,transmitted,1707,1280,False,real_007268,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000306.jpg,real,transmitted,1440,960,False,real_000306,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002838.jpg,real,transmitted,1440,960,False,real_002838,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009977.jpg,real,transmitted,431,287,False,real_009977,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001882.jpg,real,transmitted,1274,849,False,real_001882,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005210.jpg,real,transmitted,614,768,False,real_005210,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006758.jpg,real,transmitted,1019,1500,False,real_006758,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007124.jpg,real,transmitted,2000,1333,False,real_007124,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006406.jpg,real,transmitted,568,377,False,real_006406,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000217.jpg,real,transmitted,1295,863,False,real_000217,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004222.jpg,real,transmitted,1024,683,False,real_004222,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002168.jpg,real,transmitted,1440,1440,False,real_002168,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003502.jpg,real,transmitted,882,588,False,real_003502,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000456.jpg,real,transmitted,1440,961,False,real_000456,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000245.jpg,real,transmitted,1440,961,False,real_000245,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000924.jpg,real,transmitted,1080,719,False,real_000924,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003798.jpg,real,transmitted,894,649,False,real_003798,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009897.jpg,real,transmitted,500,667,False,real_009897,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005465.jpg,real,transmitted,879,586,False,real_005465,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006632.jpg,real,transmitted,876,1314,False,real_006632,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001430.jpg,real,transmitted,1440,1440,False,real_001430,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001642.jpg,real,transmitted,960,640,False,real_001642,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002840.jpg,real,transmitted,1235,1235,False,real_002840,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006865.jpg,real,transmitted,1000,1500,False,real_006865,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008772.jpg,real,transmitted,438,438,False,real_008772,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003157.jpg,real,transmitted,1056,704,False,real_003157,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003937.jpg,real,transmitted,1024,683,False,real_003937,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008562.jpg,real,transmitted,512,512,False,real_008562,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004896.jpg,real,transmitted,1024,724,False,real_004896,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007506.jpg,real,transmitted,1350,900,False,real_007506,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001823.jpg,real,transmitted,1227,818,False,real_001823,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007656.jpg,real,transmitted,2048,1831,False,real_007656,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004484.jpg,real,transmitted,1024,692,False,real_004484,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004024.jpg,real,transmitted,893,596,False,real_004024,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_005829.jpg,real,transmitted,1024,683,False,real_005829,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_004103.jpg,real,transmitted,1024,683,False,real_004103,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007912.jpg,real,transmitted,4114,6164,False,real_007912,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001822.jpg,real,transmitted,1080,1080,False,real_001822,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009809.jpg,real,transmitted,429,241,False,real_009809,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009887.jpg,real,transmitted,500,333,False,real_009887,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000594.jpg,real,transmitted,1440,961,False,real_000594,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003896.jpg,real,transmitted,1024,683,False,real_003896,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000390.jpg,real,transmitted,1440,960,False,real_000390,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_001860.jpg,real,transmitted,1274,849,False,real_001860,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006731.jpg,real,transmitted,1000,1500,False,real_006731,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_006461.jpg,real,transmitted,2033,3050,False,real_006461,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008081.jpg,real,transmitted,3840,5760,False,real_008081,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009078.jpg,real,transmitted,512,512,False,real_009078,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_008383.jpg,real,transmitted,4517,3011,False,real_008383,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_000166.jpg,real,transmitted,640,640,False,real_000166,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007305.jpg,real,transmitted,1266,842,False,real_007305,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007872.jpg,real,transmitted,3648,4960,False,real_007872,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_007203.jpg,real,transmitted,1619,1079,False,real_007203,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_003237.jpg,real,transmitted,903,904,False,real_003237,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_002058.jpg,real,transmitted,952,746,False,real_002058,train
/leonardo/home/userexternal/asathyan/2Fast2Detections/data/test_subset/RRDataset_final/transfer/real/transfer_real_009613.jpg,real,transmitted,500,750,False,real_009613,train
